bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category,high_customer_type,high_customer_idx,high_lead_owner,low_customer_type,low_customer_idx,low_lead_owner
0.75,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.0559971098265896,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.045454545454545456,,0.05702869596803487,0.0454545454545454,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,1,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.1566056402530549,0.0,0.0,0.0,0.08924629454430778,0.14129322803238206,0.0423728813559322,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.40189822693750743,0.08178890031872375,0.05608667941363926,0.07007031000319591,0.08178890031872375,0.1783783783783784,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.13855421686746988,,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,-0.3339992950662713,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07175295186194369,0,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.07445808897385219,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,1,0,0,0,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.2142857142857142,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08122362869198312,-0.5452404164434506,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08940739211232707,0.1284153005464481,0.07445808897385219,1,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.07445808897385219,0.3138336642998388,,0.12668463611859837,0.375,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.06362284014189266,,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.09645727895206907,0.1790148568497355,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.17630057803468208,,0.06362284014189266,0.176300578034682,0,0,0,0,1,0,0,1,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09060402684563758,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.04422382671480144,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.2962776662489178,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.021798365122615803,,0.07056798623063683,0.0217983651226158,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.04731491605438514,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.031446540880503145,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.1727447216890595,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.1566056402530549,0.0,0.0,0.0,0.08122362869198312,-0.4245312042279195,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.10052330534258246,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.07990314769975787,,0.09147528221097703,0.0799031476997578,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.043721403152008134,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5150631133895678,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.09147528221097703,,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.043103448275862,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,1.1974988349182782,0.09307137930214304,0.11777777777777777,0.07007031000319591,0.10052330534258246,0.12470916705444393,0.07620374054914444,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.07445808897385219,0.054794521121714755,,0.13309134906231096,0.0547945205479452,0,0,0,0,1,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.6467630541849181,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.01556420233463035,,0.2169339994740994,0.0155642023346303,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.12514439738159414,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.5226074391530384,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08695652173913043,0.021172638436482084,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0793864445946214,,0.019867549668874173,0.0666666666666666,0,0,1,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09636767976278725,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.10052330534258246,0.021172638436482084,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0793864445946214,,0.019867549668874173,0.0666666666666666,0,0,1,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,1,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5150631133895678,0.09307137930214304,0.04208644783880403,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.9999701311319398,,0.07056798623063683,1.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,1,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0734341252699784,-0.20574575708726958,0.09307137930214304,0.1278825995807128,0.07007031000319591,0.10052330534258246,0.03076923076923077,0.07377049180327869,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.0294117706001518,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.1186440677966101,0.08178890031872375,0.12134502923976608,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,2.8647948286453,0.09307137930214304,0.16358839050131926,0.12857142857142856,0.08241482965931864,0.16104114189756508,0.10144927536231885,0,1,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.08178890031872375,0.0841322780301657,,0.2169339994740994,0.3333333333333333,0,0,0,0,0,0,0,0,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,0.06584997039767518,0.09307137930214304,0.1379638439581351,0.07007031000319591,0.10052330534258246,0.0559971098265896,0.07377049180327869,0,0,0.0002153634176709,0.0369127516778523,0.08599033816425121,0.08178890031872375,0.0024691358024691358,,0.05702869596803487,0.0024691358024691,0,0,0,0,1,0,0,0,0,0.08599033816425121,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0327868852459016,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08919982509838216,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.0005719551277132,0.048629531388152,0.06311522872032427,0.08178890031872375,0.0645161433950515,,0.038766519823788544,0.064516129032258,0,0,0,0,0,0,0,0,0,0.06311522872032427,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.27610616478046596,0.0,0.0,0.0,0.08103347034644745,-0.5150631133895678,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,3.8137646522899946e-16,,0.2169339994740994,0.0,0,0,0,0,0,0,0,0,1,0.08502519446211046,0.009216589861751152,0,0,0,0,0,1
0.75,0.10249188279935845,0.1186440677966101,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,-0.4773414845722143,0.09307137930214304,0.060596675957468774,0.185090985876361,0.08379065040650406,0.16104114189756508,0.07620374054914444,0,0,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.07445808897385219,0.14953271028035658,,0.2169339994740994,0.1495327102803738,0,0,0,0,0,0,0,0,0,0.05247426104284291,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.12134502923976608,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06357078449053201,0.08848294768808725,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
0.75,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.038903625110521665,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.038766519823788544,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.1666666666666666,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,1.612436751909166,0.09307137930214304,0.16358839050131926,0.12857142857142856,0.08241482965931864,0.16104114189756508,0.10144927536231885,0,0,0.0002983104051378,0.0354838709677419,0.024752475247524754,0.08178890031872375,0.07790999030487532,,0.2169339994740994,0.0,0,0,0,0,1,0,0,0,0,0.024752475247524754,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0732484076433121,0.08178890031872375,0.06587657241646004,0.1271611823759063,0.49246206729722636,0.0,0.0,0.0,0.09645727895206907,-0.4547085072818023,0.09307137930214304,0.16358839050131926,0.16666666666660798,0.08178890031872375,0.17311608961303462,0.10144927536231885,0,1,0.0011827288932506,0.0498402555910543,0.05247426104284291,0.07445808897385219,0.08628102670211513,,0.1743486973947896,0.4285714285714285,0,0,0,1,0,0,0,0,0,0.05247426104284291,0.0017667844522968198,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.3868095754105661,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.03508792490024866,,0.07056798623063683,0.0350877192982456,0,0,0,1,0,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.14040114613180515,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.13983488132094943,1.129599903047042,0.09307137930214304,0.17644159684573682,0.07007031000319591,0.08940739211232707,0.10074626865671642,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.08955223880597014,,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.4615384615384615,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.10126582278481013,-0.507518787626097,0.008084074373484237,0.09290780141843971,0.07007031000319591,0.08940739211232707,0.07132718239886444,0.10144927536231885,0,0,6.044033666058328e-05,0.1285714285714285,0.311092577147623,0.08178890031872375,0.13333324985227016,,0.07056798623063683,0.1333333333333333,0,0,0,0,0,0,0,1,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,-0.5226074391530384,0.09307137930214304,0.16756176154672395,0.07007031000319591,0.08241482965931864,0.07132718239886444,0.041018855441614294,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.5136986301369864,,0.07056798623063683,0.5136986301369864,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.0,0.10249188279935845,0.0749486652977412,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.026792098742998635,1.0,0.0,1.0,0.0982787340366463,-0.5754177194973332,0.08178890031872375,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.3333333333265291,,0.06362284014189266,0.3333333333333333,0,0,0,0,0,0,0,1,0,0.06541371735416159,0.0037199864727764627,0,0,0,0,0,0
1.0,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.4320755299913902,0.09307137930214304,0.09290780141843971,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.07175295186194369,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.09080310418737372,,0.09147528221097703,0.125,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.5754177194973332,0.08178890031872375,0.09290780141843971,0.07007031000319591,0.12514439738159414,0.07169529499626587,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.07090464547677261,0.0,0,0,0,0,1,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.09645727895206907,7.368757309437301,0.09307137930214304,0.16358839050131926,0.07007031000319591,0.08379065040650406,0.035594035594035595,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08158666718983998,,0.03423967774420947,0.0,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0446428571428571,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,1.0,0.0,1.0,0.08103347034644745,1.7331459641246971,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0030792876608617,0.0645661157024793,0.06541371735416159,0.08178890031872375,0.01556420233463035,,0.044044044044044044,0.0155642023346303,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,0,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,0.6222756088072826,0.0,0.0,0.0,0.08103347034644745,-0.5376960906799798,0.09307137930214304,0.05608667941363926,0.07007031000319591,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.3818156091074248,,0.07056798623063683,0.3818181818181818,0,0,0,0,1,0,0,1,1,0.08502519446211046,0.016655100624566273,0,0,0,0,0,0
1.0,0.0974145891043398,0.0,0.08178890031872375,0.13793103448275862,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.16881775942178626,0.08848294768808725,0.09307137930214304,0.06167979002624672,0.08178890031872375,0.10052330534258246,0.07132718239886444,0.10144927536231885,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.012195121951219513,,0.07056798623063683,0.0121951219512195,0,0,0,0,1,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.10249188279935845,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.020584015816851053,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.2169339994740994,0.0,0,0,0,1,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
1.0,0.10249188279935845,0.1241217798594847,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,1.0,0.0,1.0,0.0982787340366463,0.3751673266999734,0.09307137930214304,0.23741007194244604,0.07007031000319591,0.0914826498422713,0.07348242811501597,0.07377049180327869,1,1,0.0007167734380046,0.071345029239766,0.05961251862891207,0.07445808897385219,0.08178890031872375,,0.09495548961424333,,0,0,0,0,1,0,0,0,0,0.05961251862891207,0.09443134944018856,0,0,0,0,0,0
1.0,0.05582465488011625,0.0681818181818181,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.06680265170831208,0.5788641223136819,0.09307137930214304,0.08178890031872375,0.07007031000319591,0.0914826498422713,0.07206529910858125,0.10144927536231885,0,0,6.044033666058328e-05,0.1285714285714285,0.311092577147623,0.08178890031872375,0.0,,0.06362284014189266,0.0,0,0,0,0,1,0,0,1,0,0.311092577147623,0.09443134944018856,0,0,0,0,0,1
1.0,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08924629454430778,-0.4547085072818023,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.08940022632968692,0.07620374054914444,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08178890031872375,,0.09147528221097703,,0,0,0,0,0,0,0,1,1,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0434782608695652,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,1.0,1.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0030792876608617,0.0,0.06541371735416159,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,0,0,0,0,0,0,0,0.06541371735416159,0.09443134944018856,0,0,1,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,-0.5754177194973332,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.1387900355871886,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.08124149940162934,,0.12686567164179105,0.0,0,0,0,0,0,0,0,0,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,0
0.75,0.10249188279935845,0.4,0.08178890031872375,0.14040114613180515,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,-0.2962776662489178,0.09307137930214304,0.17644159684573682,0.18888888888888888,0.08379065040650406,0.07604562737642585,0.10144927536231885,0,0,2.5889552307882245e-05,0.031578947368421,0.06551059730250482,0.07445808897385219,0.26802140672634434,,0.06643356643356643,0.3636363636363636,0,0,0,0,0,0,0,0,0,0.06551059730250482,0.09443134944018856,0,0,0,0,0,0
1.0,0.10249188279935845,0.3333333333333333,0.08178890031872375,0.0794392523364486,0.1271611823759063,-0.19987682075640698,0.0,0.0,0.0,0.0982787340366463,0.7674722664004491,0.09307137930214304,0.11777777777777777,0.1423611111111111,0.08695652173913043,0.16104114189756508,0.07377049180327869,0,0,0.0005432224318428,0.0640703517587939,0.052358735095904614,0.08178890031872375,0.08158666718983998,,0.2169339994740994,0.0,0,0,0,1,0,0,0,0,0,0.052358735095904614,0.09443134944018856,0,0,0,0,0,0
0.25,0.0974145891043398,0.0,0.08178890031872375,0.2945205479452055,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.08103347034644745,0.2846354175383251,0.09307137930214304,0.060596675957468774,0.07007031000319591,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,1.2765902883450302e-05,0.0,0.058823529411764705,0.08178890031872375,0.9887640448507474,,0.2169339994740994,0.9887640449438202,0,0,1,0,0,0,0,0,0,0.058823529411764705,0.09443134944018856,0,0,1,0,0,0
0.25,0.05582465488011625,0.0,0.08178890031872375,0.13793103448275862,0.055951089114151864,4.343597132095562,0.0,0.0,0.0,0.08103347034644745,0.12620457650544067,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08379065040650406,0.015142337976983646,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0007619420702469419,,0.015789473684210527,0.0,0,0,1,0,0,0,1,1,1,0.08502519446211046,0.003246753246753247,0,0,0,0,0,0
0.5,0.05582465488011625,0.0,0.08178890031872375,0.06587657241646004,0.055951089114151864,-0.19987682075640698,0.0,0.0,0.0,0.01703800786369594,-0.5754177194973332,0.09307137930214304,0.08791507893304301,0.07007031000319591,0.08178890031872375,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,0.08502519446211046,0.07445808897385219,0.0,,0.06362284014189266,0.0,0,0,0,0,0,0,0,1,0,0.08502519446211046,0.09443134944018856,0,0,0,0,0,1
